Scan_Group,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Bean Name
Real_1,27880.06,17557.26,18278.26,15314.38,15554.6,16183.32,19320.88,21769.66,22149.52,24417.16,25725.66,25336.7,27413.26,28372.14,29832.48,29953.9,30072.88,30926.86,31825.54,31828.06,32438.68,32885.66,33346.92,33709.08,33722.1,33646.4,33597.02,26841.72,-1416.28,3730.1,-32261.86,-32488.84,-30937.56,-32052.24,-32179.46,-10915.2,-28106.14,-26002.12,-30895.34,-23373.62,974.7,-8071.64,-19328.98,17677.74,17208.46,15571.2,7874.3,-18217.48,-5232.1,-31688.08,18100.12,24987.58,23067.8,27966.74,16931.72,-14721.16,-23788.04,-21763.88,-17761.28,-24845.06,-24896.98,-25322.36,-27077.18,-26545.82,-28520.02,-29074.82,-22735.94,-30068.4,-30353.82,-28030.46,-17974.44,-31221.26,-31503,-32355.06,-32492.92,-33177.54,-33093.7,-33343.38,-33332.56,-33340.74,-33281.16,-33211.34,-33008.06,-32961.2,-32907.24,-32703.94,-32661.86,-32535.4,-32491.4,-32473.46,-32231.22,-32303.42,-32260.04,-32089.7,-31981.24,-32237.58,-32155.5,-32651.1,-32620.14,-33291.7,Rwanda
Real_2,34096.94,23263.44,23992.74,19894.8,19234.3,19846.6,21290.62,23293.28,24083.14,25986.16,27326.38,27458.64,28934.88,29779.88,30825.92,31103.36,31202.34,32027.14,32986.84,32838.5,33464.84,34042.22,34737.58,35679.82,35599.88,36446.44,36385.72,29952.2,1712.34,6879.78,-29607.06,-30048.34,-28346.44,-29776.02,-29983.96,-8432.48,-25981.1,-24009.34,-29252.72,-21713.72,2697.38,-6588.44,-18161.58,18971.52,18259.74,16390.38,8464.36,-18041.4,-5058.06,-31943.12,18642.94,22120.36,21318.64,24315.7,12762,-19455.12,-28546.3,-26478.84,-21421.78,-28578.52,-28262.3,-27966.4,-29371.28,-28262.78,-29815.4,-29901.94,-22792.84,-29886.72,-29698.52,-26851.7,-16338.98,-29580.44,-29530.46,-30780.92,-30603.64,-32505.36,-32030.58,-33236.08,-33810.98,-34547.14,-34989.46,-35622.66,-34393.12,-34849.54,-34969.16,-34221.74,-34348.44,-34004.22,-34070.36,-34135.6,-33442.64,-33741.42,-33579.72,-33167.06,-32874.96,-33208.22,-33090.98,-33584.84,-33401.32,-33872.94,Rwanda
Real_3,20619.72,20453.48,19321.48,20166.92,21323.68,21454.86,25377.8,27412.7,27056.1,29139.48,30224.86,29228.54,31059.24,31874.3,33041.04,33033.68,33045.4,33764.14,34464.48,34391.58,34886.5,35225.62,35659.06,35989.46,36079.66,35707.96,35822.78,28633.94,70.9,5371.28,-31399.08,-31848.82,-29991.48,-31345.92,-31433.08,-9689.7,-27185.64,-25128.32,-30250.06,-22577.84,1930.58,-7240.64,-18729,18504.06,17898.78,16138.6,8301.08,-17988.78,-4990.98,-31651.94,32440.28,37413.1,34182.72,36624.1,23335.36,-10653.82,-21631.22,-21834.9,-15981.54,-24418.3,-25280.98,-24992.26,-27349.96,-26639.94,-28981.08,-29821.94,-22705.66,-30656.54,-30786.08,-27993.3,-17558.12,-31235.42,-31264.24,-32878.82,-32692,-34479.56,-33983.26,-34999.1,-35218.28,-35537.8,-35619.1,-35678,-35112.18,-35159.5,-35084.32,-34629.04,-34579.3,-34247.02,-34145.88,-34085.24,-33498.48,-33672.36,-33428.52,-33036.74,-32743.28,-32982,-32821.6,-33257.72,-33024.06,-33634.08,Rwanda
Real_4,31436.12,20464.26,21348.44,17867.42,17823.26,18502.3,20879.52,22682.04,23191.18,25117.46,26137.4,26018.58,27443.46,28224.66,29302.12,29687.28,29903.16,30753.24,31648.66,31780.44,32382.44,32868.7,33409.48,34090.2,34117.46,34694.96,34730.62,28373.5,236.5,5495.86,-30738.5,-31033.76,-29299.18,-30607.74,-30755.24,-9220.68,-26644.24,-24604.46,-29801.26,-22202.74,2223.4,-6957.2,-18449.08,18717.72,18091.02,16274.18,8393.86,-18090.58,-5078.64,-31968.5,17777.54,23358.64,22128.7,26445.76,15197.5,-16941.04,-26679.56,-24713.84,-20276.74,-27395.28,-27270.14,-27463.02,-29027.58,-28193.52,-29714.96,-29876.3,-23315.1,-30329.78,-30404.44,-27940.32,-17709.66,-30768.32,-30878.22,-31626.34,-31574.72,-32579.06,-32349.44,-33110.42,-33525.8,-33975.38,-34271.08,-34703.74,-33928.96,-34375.54,-34465.2,-33951.84,-34127,-33886.3,-33927.1,-34006.48,-33364.2,-33674.64,-33557.58,-33203.2,-32933.54,-33263.72,-33173.06,-33616.26,-33439.76,-33900.92,Rwanda
Real_5,30306.24,21345.72,22268.4,19413.24,19453.7,20112.24,22421.52,24390.4,24923.54,26748.7,27847.16,27764.84,29277.2,30002.7,31054.36,31227.06,31255.34,31911.64,32600.84,32441.74,32945.2,33336.22,33799.58,34538.56,34504.92,35279.4,35194.24,28976.94,858.56,6099.04,-30087.32,-30434.34,-28741.9,-30137.34,-30324.94,-8812.36,-26306.14,-24342.28,-29587.8,-22006.4,2478.76,-6816.62,-18431.42,18838.78,18096.12,16285.82,8292.84,-18360.12,-5351.98,-32610.9,20067.72,24908.6,23897.7,27079.98,15261.4,-17324.78,-26817.36,-25398.2,-20230.12,-27669.52,-27730,-27461.58,-29039.52,-28048.78,-29776.1,-30063.24,-23074.14,-30337.72,-30272.34,-27597.52,-17213.5,-30305.98,-30297.02,-31177.36,-31021.96,-32272.82,-31835.22,-32827.92,-33225.82,-33846.04,-34268.94,-34870.74,-33818.56,-34402.9,-34585.6,-34001.04,-34211.98,-33993.48,-34154.92,-34226.78,-33629.04,-34060.64,-33930.42,-33667.72,-33418.6,-33741.98,-33746.24,-34194.6,-34101.7,-34296.9,Rwanda
Real_6,33631.96,44226.5,44302.62,46492.72,45286.52,44478.64,39169.64,37181.02,38189.34,35473.68,33868.88,35539.58,32926.46,32947.72,31915.76,32376.02,32541.74,32028.34,30919.3,31531.44,31155.94,30769.76,30227.98,29547.82,29687.6,29493.74,29515.48,23472.9,-4044.2,1073.06,-33443.14,-33471.3,-32742.08,-33423,-33308.08,-13015.24,-29511.22,-27681.62,-32265.32,-25126.84,-1070.46,-10046.28,-21002.24,15518,14996.98,13369.98,5797.18,-19813.24,-7152.2,-32509.94,46167.08,39122.34,39359.18,30435.72,10836.2,-29000.94,-43070.3,-44466.38,-33254.34,-42385.82,-41623.54,-38736.04,-39611.2,-37229.4,-38159.9,-37713.76,-29972.74,-36808.02,-36199.12,-33394.68,-22891.64,-34994.72,-34898.88,-33443.24,-33806.14,-31886.58,-32273.16,-30965.3,-30354.72,-29862.72,-29561.56,-29408.96,-30026.24,-29631.16,-29574.92,-29854.62,-29737.06,-30000.92,-30035.52,-30083.04,-30404.2,-30356.42,-30472.52,-30831.62,-31165.9,-31006.56,-31066.94,-30874.2,-31040.92,-31092.76,Rwanda
Real_7,29460.26,20154.96,20649.84,17740.54,17735.4,18227.56,20813.8,22744.06,22947.36,24965.68,25907.72,25602.12,27028.58,27736.42,28740.24,28886.54,28868.48,29564,30493.68,30312.58,30914.56,31480.66,32067.86,33073.46,32986.68,34347.98,34252.22,28482.66,659.68,5915.16,-29823.54,-30039,-28524.36,-29728.44,-29887.82,-8638.4,-25955.34,-23937.46,-29025.08,-21559.06,2808.4,-6388.76,-17841.68,19213.98,18556.86,16749.9,8855.52,-17561.46,-4617.04,-31534.48,20026.06,25606.54,23821.22,27905.84,16406.38,-15791.1,-25406.4,-23830.12,-19264.08,-26560.96,-26319.38,-26600.74,-28134.62,-27605.04,-29200.36,-29265.44,-22991.5,-29653.78,-29779.72,-27440.3,-17289.1,-29944.16,-30024.5,-30313.86,-30320.32,-31023.84,-30871.94,-31561.82,-32056.34,-32620.62,-33090.86,-33852.66,-32809.74,-33377.64,-33685.02,-32964.72,-33290.36,-33051.84,-33221.7,-33344.6,-32663.28,-33143.02,-33044.12,-32670.28,-32381.22,-32844.64,-32765.52,-33471.2,-33295.7,-34024.16,Rwanda
Real_8,20801.04,17550.72,18108.34,19388.02,21519.62,22707.26,27211.54,29393.9,29674.3,31438.9,32475.78,32120.92,33516.08,34138.12,34926.56,35105.1,35523.64,36027.94,36377.18,36685.98,36964.06,36982.8,37046.86,36631.72,36873.16,35079.44,35563.82,27557.26,-1217.9,4208.3,-33003.48,-33445.94,-31359.08,-32725.48,-32825.78,-10608.92,-28241.88,-26144,-31371.28,-23450.34,1307.46,-7882.86,-19457.54,18125.56,17526.6,15803.2,7836.08,-18764.14,-5614.7,-32793.98,25402.18,33907.96,31676.86,35440.74,22776.02,-11341.36,-22826.96,-23919.68,-17422.42,-26693.88,-27965.74,-27136.38,-29747.98,-28808.8,-31195.8,-32135.58,-24386.36,-32896.56,-33031.08,-30012.1,-19303.1,-33499.82,-33521.32,-35331.34,-35016.4,-36711.06,-36132.82,-36826.16,-36827.8,-36902.54,-36726.32,-36357.26,-36414.2,-36289.6,-36077.16,-35957.54,-35842,-35657.2,-35492.56,-35380.64,-35042.98,-35028.34,-34823.5,-34571.28,-34240.92,-34385.02,-34244.36,-34432.72,-34289.6,-34320.12,Rwanda
Real_9,20507.12,22663.78,20744.92,22378.12,23567.82,23177,27208.82,29014.74,28054.96,29711.82,30387.56,28753.1,30479.84,30912.82,32177.92,31669.04,31157.96,31985.68,32944.86,32167,32817.88,33224.04,33905.26,35057.06,34761.38,36178.12,35873,29939.26,1883.3,7027.28,-29092.68,-29491.34,-27911.74,-29276.88,-29529.46,-8173.12,-25643.46,-23679.96,-28910.18,-21391.24,2929.4,-6332.54,-17884.84,19151.92,18467.82,16611.72,8675.5,-17746.64,-4818.14,-31690.56,36071.58,40520.6,37152.76,38780.3,24858.04,-9693.94,-20806.96,-21242.34,-14836.76,-23204.66,-23826.92,-23288.62,-25415.74,-24555.06,-26579.96,-27096.02,-20274.8,-27714.16,-27833.8,-25309.08,-15156.8,-28420.08,-28513.56,-29601.7,-29533.9,-31222.66,-30754.76,-31926.82,-32628.4,-33444.58,-34008.54,-34871.22,-33469.22,-34183.42,-34384.06,-33550.54,-33837.54,-33462.48,-33624.32,-33710.18,-32931.9,-33466.86,-33262.54,-32870.3,-32611.5,-33005.22,-32863.38,-33492.46,-33274,-33847.2,Rwanda
Real_10,22617.74,19516.08,18678.92,18672.22,19727.7,19925.3,23747.8,25835.54,25130.8,27274.54,28056.7,27036.68,28803.44,29407.6,30491.9,30453.32,30525.46,31168.1,31841.3,31845.22,32274.3,32642.66,32972.18,33360.42,33433.14,33702.74,33803.48,27394.94,-716.18,4542.04,-31516.84,-31775.02,-30101.46,-31339.52,-31462.76,-9991.78,-27317.5,-25255.44,-30302.14,-22701.16,1766.88,-7372.34,-18768.42,18401.1,17822.78,16081.02,8234.82,-18123.32,-5113.44,-31890.62,28186.44,34482.94,31776.04,35098.4,22439.26,-11146.22,-21688.14,-21397.28,-16373.64,-24266.74,-24969.48,-25180.08,-27243.48,-26765.44,-28884.34,-29523.84,-23108.6,-30532.78,-30837.5,-28541.92,-18418.64,-31523.42,-31693.04,-32204.92,-32249.48,-32787.12,-32636.42,-33084.44,-33303.76,-33631.82,-33823.7,-34071.44,-33638.94,-33882.2,-33921.54,-33581.52,-33682.14,-33468.94,-33499.28,-33539.58,-33072.52,-33283.98,-33206.3,-32896.76,-32710.78,-32977.66,-32905.3,-33379.44,-33234.58,-33741.14,Rwanda
FinalAvg,27135.72,22719.62,22769.396,21732.838,22122.66,22461.508,24744.194,26371.734,26540.024,28027.358,28795.81,28485.97,29688.244,30339.636,31230.83,31349.53,31409.64,32015.708,32610.268,32582.254,33024.44,33345.834,33717.276,34167.76,34176.598,34457.718,34473.838,27962.532,-197.328,5034.19,-31097.35,-31407.67,-29795.528,-31041.258,-31169.058,-9749.788,-27089.266,-25078.5,-30166.118,-22610.296,1804.65,-7369.732,-18805.478,18312.038,17692.516,15927.6,8072.554,-18270.716,-5302.728,-32028.212,26288.194,30642.866,28838.162,31009.328,18080.388,-15606.948,-26126.124,-25504.546,-19682.27,-27601.874,-27814.546,-27414.748,-29201.854,-28265.458,-30082.792,-30447.288,-23535.768,-30888.446,-30919.642,-28311.138,-17985.398,-31149.362,-31212.424,-31971.356,-31931.148,-32864.56,-32596.13,-33188.144,-33428.446,-33770.938,-33964.072,-34264.802,-33661.922,-33911.27,-33965.422,-33541.654,-33631.768,-33430.78,-33466.304,-33498.56,-33028.046,-33273.11,-33156.526,-32900.466,-32706.194,-32965.26,-32883.288,-33295.454,-33172.178,-33602.192,Rwanda
Real_1,22040.64,11088.98,13483.32,10957.08,11804.84,12922.08,16652.36,19556.5,20213.72,23110,24719.78,24478.88,26831.56,28054.82,29881.12,30297.78,30646.8,31751.04,32864.46,32966.88,33715.94,34346.44,35000.6,35649.32,35785.84,35937.14,36091.84,23182.88,-11195.62,-5149.22,-31084.52,-31476.76,-30774.88,-31207.82,-31201.22,-18468.64,-29959.24,-29588.76,-31182.4,-28890.08,-13097.64,-19838.98,-25949.12,6083.44,3228.22,4155.82,-5473.68,-25907.8,-13686.28,-32125.86,12762.72,23147.82,20263.64,22903.7,5542.7,-20180.28,-24451.1,-21006.48,-22469.5,-24376.76,-24416.88,-26719.46,-26870.3,-27747.34,-28281.2,-28675.32,-26537.48,-29692.58,-30015.4,-29053.04,-23604.22,-30853.98,-30750.02,-32115.44,-32051.42,-33913.38,-33495.04,-34668.8,-35144.8,-35711.62,-35991.86,-36303.36,-35607.66,-35909.74,-35952.04,-35474.02,-35551.42,-35273.48,-35294.4,-35307.04,-34586.9,-34868.34,-34672.38,-34237.98,-33829.32,-34214.4,-34025.08,-34539.58,-34335.22,-34802.42,Rwanda
Real_2,15042.82,20082.1,17586.06,21609.26,23764.68,23445.84,29139.32,31096.76,29678.12,31885.4,32507.5,30123.86,32337.88,32864.72,34426.58,33926.72,33336.36,34253.22,35435.88,34388.38,35129.78,35582.16,36408.66,37531.04,37333.52,38097.4,37898.8,25227.08,-9334.42,-3380.58,-29632.58,-30172.96,-29531.3,-30162.82,-30364.56,-17739.14,-29396.04,-29202.76,-30907.38,-28804.84,-13093.5,-20051.96,-26315.08,5662.36,2665.4,3426.84,-6343.12,-26951.76,-14781.42,-33182.08,39400.82,45397.32,41854.56,39842.04,18622.86,-10636.2,-17714.74,-18320.2,-16047.28,-20384.14,-21522.02,-22308.54,-23395.86,-23930.04,-25033.72,-25860.86,-22868.3,-26699.94,-27015.96,-25816.34,-20407.94,-28059.78,-28029.78,-30283.3,-30023.66,-33010.1,-32200.04,-34205.82,-34926.52,-35864.06,-36432.78,-37032.96,-35809.72,-36348.2,-36461.58,-35800.5,-35867.74,-35574.06,-35575.34,-35581.86,-34938.24,-35208.44,-35016.58,-34645.84,-34345.34,-34529.38,-34445.5,-34605.22,-34459.86,-34267.7,Rwanda
Real_3,24016.28,21719.4,21162.68,20711.88,21182.54,21334.96,24165.84,25782.82,25757.76,27587.7,28414.98,27984.78,29597.68,30406.54,31530.02,31663,31727.52,32463.22,33237.18,33029.04,33567.86,33973.02,34527.44,35288.54,35225.34,35946.2,35921.36,23675.42,-10375.78,-4305.02,-29715.9,-29915.64,-29381.38,-29751.44,-29733.86,-17428.02,-28747.28,-28400.48,-29834.98,-27841.18,-12300.72,-19027.14,-25059.08,6588.14,3691.78,4534.3,-5089.12,-25341.54,-13323.06,-31409.42,29388.52,33497.16,30893.2,28889.3,8633.18,-19660.4,-25268.46,-23893.84,-23236.72,-26340.94,-26589.68,-27925.64,-28261.48,-28746.6,-29255.5,-29591.38,-26905.38,-30037.94,-30154.86,-28940.14,-23381.54,-30356.36,-30172.54,-31179.46,-30917.86,-32528.3,-31951.56,-33022.44,-33532.36,-34228.32,-34669.16,-35423.66,-34107.24,-34710.02,-34835.16,-34014.28,-34250.76,-33827.62,-33926.84,-34053.84,-33126.08,-33623,-33414.66,-32927.14,-32507.78,-33061.64,-32923.28,-33674.24,-33419,-34182.36,Rwanda
Real_4,13172.74,15142.66,14418.32,16861.3,18747.88,19055.54,23825.5,25749.56,25040,26861.58,27520.86,26421.92,28131.3,28755.86,29806.72,29814.12,29788.38,30434.22,31214.52,31259.68,31765.62,32218.68,32655.82,33075.28,33201.12,33420.42,33523.36,20975.36,-13188.46,-7203.98,-32581.12,-32797.34,-32464.64,-32737.34,-32806,-20566.84,-31846.72,-31445.46,-32803.14,-30739,-15208.5,-21879.38,-27819.58,3929.02,1112.84,2113.4,-7454.66,-27632.12,-15511.64,-33083,33040.02,40850.72,36085.16,35197.78,14722.04,-13883.68,-20509.4,-19899.6,-20146.88,-23574.12,-24401.5,-26435.5,-27120.2,-28118.8,-28824.94,-29326.66,-27551.56,-30436.24,-30799.26,-30162.1,-24966.92,-31716.94,-31799.18,-32224.18,-32374.94,-32903.9,-32925.44,-33359.36,-33577.9,-33781.5,-33915.4,-33907.72,-33916.56,-33893.28,-33853.14,-33835.14,-33787.58,-33756.08,-33685.14,-33642.98,-33590.72,-33539.7,-33485.98,-33438.7,-33359.94,-33305.84,-33279.82,-33177.78,-33158.6,-32970.02,Rwanda
Real_5,42561.06,30649.38,31327.86,24813.22,22740.96,22945.58,21563.16,22209.68,23393.08,24421.06,25311.8,26475.32,27049.6,27752.48,28214.88,28895.38,29358.12,29728.88,30144.08,30596.46,30969.1,31330.52,31610,31962.46,32106.92,32667.08,32768.74,20825.26,-12932.9,-6862.98,-31417.62,-31311.1,-31058.72,-31020.3,-30940.94,-19102.34,-30033.48,-29544.62,-30644.2,-28765.1,-13391.04,-19884.84,-25623.46,5781.44,3060.32,4045,-5331.5,-25198.24,-13238.14,-30749.5,19154.24,17789.1,18476.32,15197.82,-3974.36,-31496.76,-35714.7,-32008.64,-31580.5,-33362.96,-32369.88,-33836.66,-33352.54,-33636.1,-33365.74,-33098.98,-30828.28,-32999.56,-32917.26,-31973.28,-26443.54,-32608.76,-32443.86,-32174.3,-32140.02,-31935.12,-31902.3,-31902.9,-31983.76,-32164.58,-32329.48,-32730.16,-32065.02,-32384.52,-32558.08,-32080.72,-32242.5,-32037.1,-32140.92,-32258.6,-31719.38,-32082.36,-31980.84,-31651.88,-31417.92,-31849.22,-31750.02,-32591.86,-32412.16,-33528.32,Rwanda
Real_6,24126.32,25875.08,23659.86,25860.98,27391.24,27127.64,32137.16,34012.76,32843.88,34459.76,35092.44,32851.36,34515.96,34802.9,35726.56,34839.58,34374.7,34687.32,35251.74,34357.72,34564.52,34584.84,34887.94,35255.42,34895.5,35106,34828.32,22243.14,-12029.16,-6196.58,-31423.14,-31591.42,-31356.62,-31571.22,-31613.26,-19702.76,-30779.18,-30394.38,-31550.18,-29658.42,-14282,-20833.2,-26602.78,4902.5,2195.22,3213.62,-6202.74,-26185.54,-14140.3,-31723.18,37430.68,40867.22,39597.54,36940.82,16308.18,-13148.98,-20048.44,-21110.84,-17422.62,-22233.3,-23618.76,-23757.82,-25114.08,-25476.98,-26793.98,-27708.42,-24633.6,-28650.46,-29040.1,-27903.3,-22624.86,-30108.66,-30185.28,-31435.76,-31352.7,-32675.8,-32314.12,-32947.48,-33128.84,-33331.42,-33402.26,-33561.06,-32925.46,-33032.36,-32965.6,-32623.62,-32658.18,-32463.48,-32489.28,-32487.52,-32144.36,-32372.02,-32324.1,-32140.14,-32045.56,-32282.52,-32282.08,-32818.1,-32742.84,-33379.5,Rwanda
Real_7,34339.58,22398.3,23295.3,19103.72,18529.02,19115.38,20789.84,22422.98,22999.1,24622.36,25627.56,25619.48,26912.08,27567.8,28557.56,28857.22,29019.84,29723.92,30543.8,30764.1,31319.9,31896,32321.92,32860.28,32969.68,33418.28,33472,21194.8,-12785.84,-6804.46,-31858.36,-31985.46,-31641.44,-31826.56,-31854.16,-19705.24,-30859.94,-30447.32,-31702.58,-29706.04,-14204.24,-20827.62,-26724.04,4979.1,2197.24,3184.44,-6303.34,-26395.5,-14294.4,-32042.06,17157.88,21321.92,21110.44,20623.08,2496.74,-24261.32,-28800.94,-25767.1,-26164.04,-28344.7,-27961.9,-29740.84,-29594.62,-30221.88,-30301.24,-30416.28,-28449.26,-30854.76,-31037.52,-30332.2,-25039.64,-31623.14,-31663.98,-31922.2,-32032.96,-32418,-32417.22,-32812.12,-33007.32,-33296.9,-33471.78,-33701.72,-33357.26,-33572.56,-33621.08,-33380.14,-33431.3,-33309.48,-33318.14,-33352.54,-33013.62,-33179.3,-33075.02,-32887.76,-32703.06,-32902.58,-32832.42,-33201.4,-33109.7,-33566.52,Rwanda
Real_8,27539.94,30383.04,32478.36,33279.9,33169.68,33389.24,30946.58,30345.54,30828.36,29807.34,29129.6,29797.34,28963,29069.18,28935.18,29157.22,28994.66,28800.3,28628.38,28466.36,28239.64,28170.92,27988.44,28413.66,28065.84,29613.7,29158.78,18538.96,-14324.86,-8538.56,-31280.1,-31333.22,-32104.1,-31581.76,-31368.5,-20692.48,-30822,-30791.88,-31553.7,-30261.28,-15190.66,-21734.04,-27112.1,3668.94,845.54,1876.78,-7389.08,-26868.44,-15200.46,-31812.68,31762.08,32357.08,31492.04,24589.04,1532.26,-30065.66,-37327.8,-36856.5,-33833.1,-36586.92,-35226.32,-35358.64,-34199.74,-34077.78,-33704.92,-33166.04,-30637.14,-32874.72,-32434.16,-31930.68,-26968.58,-32348.14,-32165.84,-30006.58,-30636.9,-28628.26,-29240.68,-28037.6,-27891.1,-27794.44,-28056.86,-28503.38,-28140.4,-28440.4,-28877.52,-28683.54,-29013.76,-28971.68,-29222.9,-29414.78,-29500.56,-29739.94,-29968.28,-30086.38,-30365.24,-30493.54,-30606.4,-30911.46,-30940.62,-31426.84,Rwanda
Real_9,23726.86,17694.98,18733.28,17188.28,17761.92,18427.44,21135.7,23027.74,23390.24,25259.2,26409.9,26535.98,27955.04,28838,29797.26,30197.16,30511.04,31078.2,31626.38,31908.2,32273.66,32563.9,32815.7,32979.78,33089.1,33185.02,33337.08,21023.14,-12888.24,-6791.24,-31670.46,-31638.14,-31272.76,-31332.04,-31275.2,-19235.82,-30251.88,-29832.14,-30991.5,-29032.06,-13570.12,-20091.14,-25899.02,5673.3,2934.48,3913.86,-5534.42,-25518.76,-13500.12,-31177.5,21467.12,27734.42,25561.06,24999.06,5827.6,-21535.68,-26485.48,-24347.48,-24931.56,-27562.76,-27673.76,-29561.62,-29836.72,-30501.44,-30945.14,-31280.44,-29119.4,-32001,-32221.12,-31334.62,-25916.36,-32576.22,-32478.8,-32698.18,-32619.12,-32805,-32650.62,-32784.82,-32896.82,-33050.8,-33187.98,-33455.3,-32935.28,-33186.28,-33263.98,-32875.46,-32976.4,-32753.12,-32778.6,-32866.12,-32306.1,-32629.44,-32528.12,-32178.72,-31923.18,-32302.76,-32239.56,-32971.08,-32794.5,-33685.86,Rwanda
Real_10,34335.24,26898.34,26120.14,22461.32,21460.84,21294.22,22568.6,23910.24,24185.18,25816.78,26691.88,26618.24,27926.02,28694.74,29675.72,30001.36,30295.74,30980.68,31709.58,31975.56,32546.08,33011.62,33527.34,34019.94,34248.12,34407.58,34591,21920.7,-12309.24,-6253.4,-31859.78,-32152.58,-31504.86,-31791.44,-31823.6,-19285.64,-30692.3,-30307.68,-31777.66,-29576.44,-13909.94,-20609.64,-26605.14,5302.74,2476.64,3426.48,-6180.48,-26489.06,-14317.32,-32346.74,25615.4,26466.48,25549.24,23410.68,3784.76,-23569.66,-28289.4,-25901.92,-25411.18,-27903.44,-27723.1,-29332.4,-29522.74,-30061.64,-30385.04,-30575.6,-28423.22,-31219.54,-31413.62,-30486.08,-25063.4,-31867.64,-31773.64,-32481.66,-32469.94,-33488.06,-33339.44,-34035.64,-34385.08,-34802.4,-35020.42,-35177.6,-34845.46,-35099.34,-35130.34,-34859.04,-34922.96,-34714.3,-34674.16,-34636.04,-34203.46,-34336.62,-34174.82,-33883.14,-33578.3,-33781.1,-33680.8,-33984.2,-33807.32,-34072.88,Rwanda
FinalAvg,26090.148,22193.226,22226.518,21284.694,21655.36,21905.792,24292.406,25811.458,25832.944,27383.118,28142.63,27690.716,29022.012,29680.704,30655.16,30764.954,30805.316,31390.1,32065.6,31971.238,32409.21,32767.81,33174.386,33703.572,33692.098,34179.882,34159.128,21880.674,-12136.452,-6148.602,-31252.358,-31437.462,-31109.07,-31298.274,-31298.13,-19192.692,-30338.806,-29995.548,-31294.772,-29327.444,-13824.836,-20477.794,-26370.94,5257.098,2440.768,3389.054,-6130.214,-26248.876,-14199.314,-31965.202,26717.948,30942.924,29088.32,27259.332,7349.596,-20843.862,-26461.046,-24911.26,-24124.338,-27067.004,-27150.38,-28497.712,-28726.828,-29251.86,-29689.142,-29969.998,-27595.362,-30546.674,-30704.926,-29793.178,-24441.7,-31211.962,-31146.292,-31652.106,-31661.952,-32430.592,-32243.646,-32777.698,-33047.45,-33402.604,-33647.798,-33979.692,-33371.006,-33657.67,-33751.852,-33362.646,-33470.26,-33268.04,-33310.572,-33360.132,-32912.942,-33157.916,-33064.078,-32807.768,-32607.564,-32872.298,-32806.496,-33247.492,-33117.982,-33588.242,Rwanda
Real_1,35900.6,34557.58,32462.38,31145.62,30406.56,29795.16,30862.58,31516.64,31460.58,32357.58,32901.54,32640.6,33594.18,33967.96,34518.12,34530.54,34644.14,35051.48,35523.62,35456.52,35835.08,36030.9,36403.98,36635.62,36676.8,36242.64,36472.5,31166.72,3085,5764.54,-31007.76,-31664.06,-29399.98,-30992.64,-31279.82,-12761,-27329.38,-24416.16,-30854.42,-24620,108.82,-10677,-20925.68,14093.52,12187.72,11304.82,2771.7,-20886.18,-6520.58,-33104.3,35619.64,33435.38,33379.08,30583.18,19202.28,-19238.72,-28542.98,-28836.58,-20466.76,-29272.68,-29735.02,-28392.44,-30304.76,-29536.46,-30876.92,-31345.76,-24443.58,-31458.64,-31407.54,-28727.62,-16918.26,-31285.34,-31048.48,-32987.9,-32753.36,-34723.96,-34054.86,-35259.58,-35623.96,-36168.94,-36420.12,-36637.76,-35997.62,-36263.22,-36292.94,-35816.38,-35854.44,-35582.12,-35520.54,-35466.1,-34964.98,-35060.58,-34898.2,-34584.28,-34209.16,-34368.84,-34258.7,-34376.76,-34226.56,-34092.32,Rwanda
